%time,field
1662626388199201270,-0.06090013310313225
1662626388211244175,-0.06090271845459938
1662626388223841946,-0.060545362532138824
1662626388236282620,-0.05987150967121124
1662626388249386247,-0.05883205682039261
1662626388262555625,-0.057565607130527496
1662626388276518077,-0.05608823895454407
1662626388289959929,-0.054426372051239014
1662626388304609185,-0.052641861140728
1662626388319348778,-0.05081039294600487
1662626388334128735,-0.04886776953935623
1662626388348196033,-0.046941231936216354
1662626388361390388,-0.044982559978961945
1662626388374745749,-0.043013639748096466
1662626388387454637,-0.04106663167476654
1662626388400122211,-0.039128534495830536
1662626388414821792,-0.037155263125896454
1662626388427894193,-0.03528591990470886
1662626388440837159,-0.03340780735015869
1662626388453259621,-0.0315341055393219
1662626388465740653,-0.029680876061320305
1662626388478404460,-0.027871638536453247
1662626388491593912,-0.026018425822257996
1662626388503994166,-0.024043822661042213
1662626388516399368,-0.022064950317144394
1662626388528502320,-0.01990450732409954
1662626388541137042,-0.017703324556350708
1662626388553769254,-0.015453780069947243
1662626388566844898,-0.013171989470720291
1662626388579072330,-0.01085373293608427
1662626388591703765,-0.008630545809864998
1662626388604118492,-0.0063972254283726215
1662626388616438400,-0.004210517276078463
1662626388628939744,-0.002056123921647668
1662626388641508275,-8.168548811227083e-05
1662626388653168352,0.0019675209186971188
1662626388665529636,0.003909585997462273
1662626388677619506,0.005778834223747253
1662626388689649202,0.007785553112626076
1662626388702143682,0.00980235543102026
1662626388715304764,0.011982884258031845
1662626388727659933,0.01439189724624157
1662626388740287662,0.016948450356721878
1662626388753085420,0.019759781658649445
1662626388766694242,0.022692374885082245
1662626388780591505,0.02567746490240097
1662626388794833952,0.02866252139210701
1662626388807882402,0.03167612850666046
1662626388820688161,0.034654948860406876
1662626388833305835,0.0374685563147068
1662626388845514730,0.040283605456352234
1662626388858048445,0.04289485141634941
1662626388871312613,0.045431144535541534
1662626388883418294,0.04785621911287308
1662626388895484747,0.050127580761909485
1662626388908058785,0.05226147174835205
1662626388920442530,0.05427416414022446
1662626388932017549,0.056106921285390854
1662626388944924729,0.05777966231107712
1662626388957812339,0.05929501727223396
1662626388969406779,0.06062411889433861
1662626388981718169,0.06169460713863373
1662626388994424403,0.06260144710540771
1662626389006394278,0.06327949464321136
1662626389019502686,0.0637676790356636
1662626389031954789,0.06411843001842499
1662626389043614141,0.06424935907125473
1662626389056072211,0.06432218849658966
1662626389068314060,0.06428319960832596
1662626389080249165,0.0641394555568695
1662626389092595816,0.0638647973537445
1662626389104306860,0.06359366327524185
1662626389116280335,0.06321782618761063
1662626389127880914,0.06281685829162598
1662626389140285653,0.06230729818344116
1662626389152520504,0.06175830215215683
1662626389164680278,0.061209313571453094
1662626389177148872,0.06057196855545044
1662626389190634527,0.059911806136369705
1662626389204147159,0.05920583754777908
1662626389218134216,0.05845411866903305
1662626389232736760,0.05766315758228302
1662626389246041111,0.05677729845046997
1662626389258663865,0.05582604929804802
1662626389271094283,0.0547831766307354
1662626389283094234,0.053645454347133636
1662626389295464832,0.05249134823679924
1662626389307893021,0.0512424036860466
1662626389321733564,0.050003211945295334
1662626389334738635,0.04868558049201965
1662626389348456873,0.047403834760189056
1662626389363293526,0.046095941215753555
1662626389377346692,0.044709622859954834
1662626389391782586,0.043427854776382446
1662626389406327500,0.04206767678260803
1662626389419639576,0.04074334353208542
1662626389432603538,0.03932793438434601
1662626389444434835,0.037816207855939865
1662626389456682944,0.03604990988969803
1662626389469266982,0.03416648507118225
1662626389482329367,0.0319330208003521
1662626389494388122,0.02940848469734192
1662626389506854430,0.0266451183706522
1662626389519006066,0.023692253977060318
1662626389531705216,0.020572055131196976
1662626389544383821,0.017422933131456375
1662626389557881782,0.014184724539518356
1662626389569741174,0.01104529108852148
1662626389582019339,0.007820766419172287
1662626389594638160,0.004762419033795595
1662626389607036884,0.0017466192366555333
1662626389619340578,-0.0011991094797849655
1662626389632334354,-0.004058422986418009
1662626389644584391,-0.006778963375836611
1662626389656738343,-0.009444649331271648
1662626389669207794,-0.011985286138951778
1662626389681529939,-0.014438110403716564
1662626389693355568,-0.016704142093658447
1662626389707336176,-0.018856346607208252
1662626389720707343,-0.020817365497350693
1662626389732475232,-0.022619420662522316
1662626389744823311,-0.02417556755244732
1662626389757689832,-0.025584911927580833
1662626389769278040,-0.026731787249445915
1662626389782185519,-0.02770582027733326
1662626389794362923,-0.028519034385681152
1662626389807106490,-0.029178433120250702
1662626389821420693,-0.029726354405283928
1662626389835269598,-0.030186975374817848
1662626389848677302,-0.030555352568626404
1662626389862691785,-0.030881110578775406
1662626389876014712,-0.03108854591846466
1662626389888315998,-0.03132195398211479
1662626389900483298,-0.031434666365385056
1662626389913242032,-0.03154733031988144
1662626389925996941,-0.03160307556390762
1662626389938815208,-0.031706202775239944
1662626389951302177,-0.03177652508020401
1662626389963211922,-0.03194107860326767
1662626389975785660,-0.032070159912109375
1662626389988414131,-0.032267794013023376
1662626390000443161,-0.03248133510351181
1662626390013251444,-0.03274163603782654
1662626390025678328,-0.03301501274108887
1662626390037829206,-0.033314354717731476
1662626390049289275,-0.03364388272166252
1662626390061776689,-0.033893272280693054
1662626390074112876,-0.03416130691766739
1662626390086294436,-0.03440123051404953
1662626390098504927,-0.034605808556079865
1662626390110946583,-0.03480103984475136
1662626390123344551,-0.03490374609827995
1662626390135853209,-0.034979064017534256
1662626390148131172,-0.035056017339229584
1662626390160779137,-0.03509172797203064
1662626390172400110,-0.035016775131225586
1662626390184724944,-0.03491772711277008
1662626390196537073,-0.03468887507915497
1662626390209179943,-0.03437850996851921
1662626390221297945,-0.03388824686408043
1662626390236034092,-0.033229436725378036
1662626390249545814,-0.03241126984357834
1662626390263443426,-0.03148370236158371
1662626390276879391,-0.030445164069533348
1662626390289992735,-0.02935095876455307
1662626390302806380,-0.02814912237226963
1662626390316642963,-0.026962175965309143
1662626390328661252,-0.025734316557645798
1662626390341480173,-0.024471282958984375
1662626390353874275,-0.023224912583827972
1662626390365963934,-0.022011931985616684
1662626390379242583,-0.020739605650305748
1662626390393244162,-0.019560039043426514
1662626390406997842,-0.018398813903331757
1662626390422914399,-0.017321204766631126
1662626390438646876,-0.016278652474284172
1662626390452758293,-0.0153304822742939
1662626390466888424,-0.014484279789030552
1662626390480529646,-0.013740058988332748
1662626390492836015,-0.013158715330064297
1662626390505560967,-0.012694619596004486
1662626390517692576,-0.012396366335451603
1662626390530380209,-0.012197167612612247
1662626390542700648,-0.012162258848547935
1662626390556321613,-0.012168524786829948
1662626390568285588,-0.012304119765758514
1662626390580461442,-0.012380305677652359
1662626390593172174,-0.012497719377279282
1662626390605605325,-0.01263192854821682
1662626390618147254,-0.012793350964784622
1662626390631832993,-0.012884959578514099
1662626390644548871,-0.012993378564715385
1662626390656658150,-0.013130225241184235
1662626390669241794,-0.013230901211500168
1662626390681513422,-0.013287699781358242
1662626390693822992,-0.013336759060621262
1662626390707391605,-0.013352194800972939
1662626390719899944,-0.013402469456195831
1662626390735070571,-0.013399934396147728
1662626390747607471,-0.013416552916169167
1662626390760430861,-0.013337748125195503
1662626390772653595,-0.01333749108016491
1662626390785603912,-0.013327132910490036
1662626390797987779,-0.01327308639883995
1662626390810324734,-0.01313488557934761
1662626390823879842,-0.013099832460284233
1662626390836198052,-0.013106364756822586
1662626390848293884,-0.01311393454670906
1662626390861581856,-0.013086779043078423
1662626390875006750,-0.013102270662784576
1662626390888401240,-0.013126684352755547
1662626390902028339,-0.013208734802901745
1662626390916805751,-0.013242058455944061
1662626390930049032,-0.013248694129288197
1662626390944011756,-0.013230463489890099
1662626390956862851,-0.013229107484221458
1662626390969136104,-0.013235779479146004
1662626390981372620,-0.013234445825219154
1662626390994211712,-0.013233105652034283
1662626391006466519,-0.013188347220420837
1662626391019258293,-0.013092909008264542
1662626391032303914,-0.013023962266743183
1662626391044462769,-0.013022614642977715
1662626391056739706,-0.012867625802755356
1662626391069248931,-0.012789104133844376
1662626391081332442,-0.012677451595664024
1662626391095687918,-0.012556305155158043
1662626391108376774,-0.012462180107831955
1662626391120820075,-0.01224380824714899
1662626391132541010,-0.012172961607575417
1662626391145274209,-0.011983627453446388
1662626391157601237,-0.01185563113540411
1662626391169722438,-0.011743935756385326
1662626391182030378,-0.011666659265756607
1662626391194320837,-0.01158057525753975
1662626391206069724,-0.011494454927742481
1662626391218301396,-0.011407319456338882
1662626391230841930,-0.011261106468737125
1662626391243076206,-0.0112253837287426
1662626391254699229,-0.01108828280121088
1662626391266852134,-0.011017777025699615
1662626391279043741,-0.010888916440308094
1662626391291667139,-0.010750576853752136
1662626391305444235,-0.01066396851092577
1662626391320033361,-0.010534705594182014
1662626391333717124,-0.010371137410402298
1662626391347527645,-0.010241886600852013
1662626391360271113,-0.010069693438708782
1662626391372779993,-0.009949085302650928
1662626391385451813,-0.009759915992617607
1662626391398740981,-0.009596414864063263
1662626391410978940,-0.00943315401673317
1662626391423443430,-0.009244048036634922
1662626391436204498,-0.009063569828867912
1662626391449854816,-0.008883105590939522
1662626391464411890,-0.008719678968191147
1662626391480364527,-0.008564853109419346
1662626391497616575,-0.008444223552942276
1662626391512278012,-0.008306341245770454
1662626391525939300,-0.008151629939675331
1662626391539048439,-0.008013981394469738
1662626391551600914,-0.007901454344391823
1662626391564539254,-0.0077637662179768085
1662626391576500306,-0.007617647759616375
1662626391588770842,-0.007488555274903774
1662626391600811928,-0.00735942367464304
1662626391613123027,-0.007196118589490652
1662626391625625040,-0.0070412782952189445
1662626391638604190,-0.006895123049616814
1662626391650414069,-0.006740198470652103
1662626391662807950,-0.00661948136985302
1662626391675677907,-0.006447629537433386
1662626391687929624,-0.006292860954999924
1662626391700097196,-0.006129652261734009
1662626391713801350,-0.005991820245981216
1662626391726100239,-0.0058539630845189095
1662626391738455098,-0.005716540850698948
1662626391750662100,-0.005612650420516729
1662626391763080717,-0.005500552710145712
1662626391775429885,-0.00537162646651268
1662626391788307305,-0.005267666652798653
1662626391800270965,-0.005181417800486088
1662626391811886224,-0.00502670556306839
1662626391824325025,-0.00497407466173172
1662626391836816164,-0.0048536271788179874
1662626391849213435,-0.004724448546767235
1662626391862157450,-0.004663409665226936
1662626391874508666,-0.0045258644968271255
1662626391886403806,-0.004405473358929157
1662626391898349053,-0.004327292554080486
1662626391911049472,-0.0041471319273114204
1662626391923008483,-0.0040777577087283134
1662626391937260028,-0.0039740800857543945
1662626391951588741,-0.0038199606351554394
1662626391965158497,-0.0037329033948481083
1662626391978244368,-0.0036126114428043365
1662626391991459255,-0.0034923390485346317
1662626392003915815,-0.0033720764331519604
1662626392016623513,-0.0032684176694601774
1662626392029232124,-0.0031475541181862354
1662626392041311934,-0.0030362566467374563
1662626392053382472,-0.002907142275944352
1662626392065987463,-0.002811720361933112
1662626392078377904,-0.002708747982978821
1662626392090593508,-0.002562433946877718
1662626392103107120,-0.0024767040740698576
1662626392115872520,-0.0023476118221879005
1662626392127743879,-0.0022349520586431026
1662626392140409891,-0.0021156445145606995
1662626392152610638,-0.002011993434280157
1662626392165040781,-0.0019247200107201934
1662626392177021356,-0.0018055179389193654
1662626392189286721,-0.0017018645303323865
1662626392201684891,-0.0016408381052315235
1662626392213755527,-0.0014527958119288087
1662626392226064177,-0.0014262549811974168
1662626392238701716,-0.0012962656328454614
1662626392250518897,-0.0011945079313591123
1662626392262572248,-0.00111624994315207
1662626392274860822,-0.001037979032844305
1662626392286953896,-0.0009272103197872639
1662626392298849270,-0.0008408334106206894
1662626392312057685,-0.0007452969439327717
1662626392324525900,-0.0006427085027098656
1662626392336416408,-0.0005736127495765686
1662626392349098972,-0.0005298746400512755
1662626392362775200,-0.0004100795486010611
1662626392376768286,-0.00039172975812107325
1662626392391331867,-0.00042522617150098085
1662626392403881921,-0.0004840852925553918
1662626392416268704,-0.0005175899132154882
1662626392429108561,-0.0006444226019084454
1662626392441534066,-0.0007032735738903284
1662626392453361929,-0.0008461663965135813
1662626392466339856,-0.0009915357222780585
1662626392478901062,-0.001050401944667101
1662626392491240752,-0.001235881820321083
1662626392505568854,-0.0013386945938691497
1662626392519570280,-0.001474838238209486
1662626392534594686,-0.0015909901121631265
1662626392550296261,-0.0016685579903423786
1662626392564474270,-0.0018633066210895777
1662626392578626120,-0.002058048266917467
1662626392592036964,-0.0023726949002593756
1662626392604764525,-0.0027913658414036036
1662626392616643588,-0.0033003573771566153
1662626392630107077,-0.0039148335345089436
1662626392643347335,-0.004554607905447483
1662626392655127992,-0.00525286328047514
1662626392667924655,-0.005985813681036234
1662626392680586211,-0.006684049963951111
1662626392692576910,-0.007409092038869858
1662626392705939514,-0.008080469444394112
1662626392718222887,-0.008766088634729385
1662626392730234100,-0.009399673901498318
1662626392742678783,-0.010055303573608398
1662626392755327087,-0.010643059387803078
1662626392767024178,-0.011208424344658852
1662626392780112182,-0.01172378659248352
1662626392792799185,-0.012240939773619175
1662626392804797715,-0.012727823108434677
1662626392816710221,-0.01315124612301588
1662626392829327489,-0.013617230579257011
1662626392841548586,-0.013997934758663177
1662626392853999720,-0.014388183131814003
1662626392866225371,-0.0147261843085289
1662626392878695007,-0.01508337166160345
1662626392890632631,-0.015328285284340382
1662626392903356167,-0.015652477741241455
1662626392915703851,-0.015846971422433853
1662626392928683933,-0.016068536788225174
1662626392940998842,-0.01628819853067398
1662626392953226741,-0.01644197851419449
1662626392965560926,-0.01658608950674534
1662626392978844253,-0.016676072031259537
1662626392993222093,-0.016822224482893944
1662626393007260345,-0.01686174049973488
1662626393021108862,-0.016963310539722443
1662626393034000874,-0.016950445249676704
1662626393046319160,-0.016951389610767365
1662626393058775861,-0.0169559046626091
1662626393071641880,-0.01687934435904026
1662626393084710054,-0.01669037528336048
1662626393096658311,-0.016499260440468788
1662626393109205291,-0.016209742054343224
1662626393121376972,-0.015823084861040115
1662626393133552408,-0.015395998023450375
1662626393145893199,-0.014951447024941444
1662626393159285189,-0.014514542184770107
1662626393171003263,-0.01400769129395485
1662626393183127328,-0.013512929901480675
1662626393195807662,-0.012998446822166443
1662626393208179832,-0.01247633621096611
1662626393220245706,-0.011996818706393242
1662626393233707382,-0.011457214131951332
1662626393245827484,-0.010945022106170654
1662626393257641458,-0.010335391387343407
1662626393269968503,-0.00970304012298584
1662626393282293276,-0.00905318558216095
1662626393294208725,-0.008308213204145432
1662626393307045188,-0.007598265539854765
1662626393319069605,-0.006880788132548332
1662626393331427133,-0.006110758055001497
1662626393344408373,-0.005475978367030621
1662626393357322677,-0.0048336610198020935
1662626393368952210,-0.0042289309203624725
1662626393381714169,-0.003746884409338236
1662626393393643024,-0.003242327831685543
1662626393405810929,-0.002755323890596628
1662626393419344955,-0.002385983243584633
1662626393433381175,-0.0019341029692441225
1662626393447354458,-0.0015823171706870198
1662626393460922467,-0.001202871324494481
1662626393473744270,-0.0008436176576651633
1662626393486212383,-0.0005120586138218641
1662626393499257376,-0.00022040633484721184
1662626393512180938,2.868426963686943e-05
1662626393525361227,0.00019265135051682591
1662626393538138166,0.00033904716838151217
1662626393551423055,0.0004502757219597697
1662626393564080627,0.0005189522635191679
1662626393577810844,0.0005302951904013753
1662626393592951375,0.0006239285576157272
1662626393607874124,0.0006749823223799467
1662626393622946647,0.000723158591426909
1662626393637199707,0.0008474215865135193
1662626393649920098,0.0009336502407677472
1662626393662969107,0.0010521512012928724
1662626393676512537,0.0011911685578525066
1662626393688255146,0.001334575703367591
1662626393701452085,0.0014809130225330591
1662626393714186853,0.0016199403908103704
1662626393726039177,0.001745649497024715
1662626393738424717,0.001894988352432847
1662626393751434575,0.0020309919491410255
1662626393763370610,0.0021244268864393234
1662626393775984525,0.0022458387538790703
1662626393788758952,0.0024243236985057592
1662626393801180215,0.0024575423449277878
1662626393814504682,0.0024938667193055153
1662626393827273797,0.0024876899551600218
1662626393839939901,0.0023258670698851347
1662626393852916931,0.002188911661505699
1662626393865563606,0.0019564644899219275
1662626393877821991,0.001727196853607893
1662626393889769429,0.0014698365703225136
1662626393902807095,0.001222904771566391
1662626393915572024,0.0010577647481113672
1662626393928191437,0.0008814887260086834
1662626393940435568,0.0007339638541452587
1662626393952568593,0.0005969154881313443
1662626393964288189,0.0005128782358951867
1662626393976588029,0.00036864139838144183
1662626393988954444,0.0003271207679063082
1662626394001577701,0.00018664804520085454
1662626394013688159,0.00016622018301859498
1662626394026822586,8.590420475229621e-05
1662626394040513886,5.1505223382264376e-05
1662626394054417293,2.7688394766300917e-05
1662626394068376518,2.1571118850260973e-05
1662626394083079253,4.863191861659288e-06
1662626394095905198,-4.7710491344332695e-06
1662626394109045059,-8.527521276846528e-05
1662626394121465273,-0.00027556222630664706
1662626394135024989,-0.0005473037017509341
1662626394147632335,-0.0010811913525685668
1662626394161111315,-0.0016929025296121836
1662626394172986281,-0.0024215932935476303
1662626394185492413,-0.0032777839805930853
1662626394197665454,-0.0040985229425132275
1662626394209575358,-0.00500424113124609
1662626394221589942,-0.00591365247964859
1662626394234528214,-0.006801635026931763
1662626394246373494,-0.007671857252717018
1662626394259092552,-0.008538808673620224
1662626394271520012,-0.009334803558886051
1662626394283457760,-0.010120034217834473
1662626394295166908,-0.010891299694776535
1662626394308774845,-0.01160930935293436
1662626394320888236,-0.01228483859449625
1662626394336772988,-0.012924836948513985
1662626394349213127,-0.01346599031239748
1662626394361600383,-0.01398160308599472
1662626394373148857,-0.014407087117433548
1662626394386040831,-0.014845612458884716
1662626394398316470,-0.0153829175978899
1662626394410599056,-0.016072291880846024
1662626394423129799,-0.017013492062687874
1662626394435893372,-0.018308168277144432
1662626394448080059,-0.019988929852843285
1662626394462260732,-0.021910184994339943
1662626394475576357,-0.024087930098176003
1662626394489218562,-0.02644236758351326
1662626394503899222,-0.028859814628958702
1662626394517949148,-0.03135525435209274
1662626394530687848,-0.03379037231206894
1662626394543983613,-0.036204930394887924
1662626394556485729,-0.03856189176440239
1662626394568852942,-0.04098739102482796
1662626394581162780,-0.04340188205242157
1662626394594215837,-0.04589443281292915
1662626394606355119,-0.0484650544822216
1662626394620102084,-0.051035668700933456
1662626394633799393,-0.05362410098314285
1662626394647501000,-0.05611659958958626
1662626394662816905,-0.05854203924536705
1662626394677765994,-0.06078667938709259
1662626394691965223,-0.06289967894554138
1662626394707501219,-0.06486035883426666
1662626394721416014,-0.06667200475931168
1662626394734024578,-0.06832007318735123
1662626394746735684,-0.0697142630815506
1662626394759215610,-0.0710771456360817
1662626394771169934,-0.07226146757602692
1662626394784208800,-0.07328274846076965
1662626394796543657,-0.07416555285453796
1662626394808820144,-0.07484740763902664
1662626394821119153,-0.0754801332950592
1662626394833547613,-0.07593201100826263
1662626394845391654,-0.07629203796386719
1662626394858040023,-0.0765150785446167
1662626394870928913,-0.07665487378835678
1662626394882791966,-0.07670938968658447
1662626394895155631,-0.07664532214403152
1662626394907869299,-0.07650760561227798
1662626394919953007,-0.07629826664924622
1662626394935807748,-0.07601887732744217
1662626394948330620,-0.07566060870885849
1662626394960794889,-0.07523734122514725
1662626394972899553,-0.0747358649969101
1662626394985605814,-0.0741693302989006
1662626394997781632,-0.07357347011566162
1662626395010123074,-0.07288384437561035
1662626395022595047,-0.07209043204784393
1662626395035300977,-0.07109345495700836
1662626395047535796,-0.06986355781555176
1662626395060824518,-0.06822776794433594
1662626395073381628,-0.06623184680938721
1662626395085795519,-0.06384310126304626
1662626395098596154,-0.0612017884850502
1662626395112312754,-0.05827067047357559
1662626395125874836,-0.05522053688764572
1662626395139884201,-0.051997579634189606
1662626395153188885,-0.04885435849428177
1662626395166174062,-0.04551223665475845
1662626395178519908,-0.04232654348015785
1662626395191313479,-0.039043180644512177
1662626395203603959,-0.03569949418306351
1662626395215703377,-0.03224670886993408
1662626395228362205,-0.028630981221795082
1662626395242134566,-0.02480355277657509
1662626395254107562,-0.020887669175863266
1662626395266201183,-0.016933251172304153
1662626395278823204,-0.012967453338205814
1662626395290917045,-0.00912228599190712
1662626395303391834,-0.005398975685238838
1662626395316292519,-0.0017962672282010317
1662626395328423179,0.0015832011122256517
1662626395341067029,0.004913977347314358
1662626395353367587,0.008022643625736237
1662626395365473159,0.011101670563220978
1662626395377438692,0.014311830513179302
1662626395390443789,0.01752936840057373
1662626395402311466,0.020830480381846428
1662626395413849779,0.024199191480875015
1662626395426007308,0.027529921382665634
1662626395438449091,0.030838200822472572
1662626395450190132,0.03402937948703766
1662626395463178113,0.0370512455701828
1662626395475597928,0.03991279378533363
1662626395487165347,0.042592503130435944
1662626395498885172,0.04511392116546631
1662626395511781531,0.04752335697412491
1662626395523580398,0.049913160502910614
1662626395537424167,0.05243533104658127
1662626395551313112,0.055108629167079926
1662626395564989147,0.05791296064853668
1662626395577712284,0.06080716475844383
1662626395591473919,0.06369232386350632
1662626395605981609,0.06646175682544708
1662626395620918993,0.06908514350652695
1662626395633589085,0.07140471786260605
1662626395646117643,0.07340849936008453
1662626395659381184,0.07517564296722412
1662626395672515511,0.07659425586462021
1662626395685639805,0.07786703109741211
1662626395699663204,0.0788985937833786
1662626395714410989,0.07973692566156387
1662626395728638283,0.08044277876615524
1662626395743305835,0.08096807450056076
1662626395758041187,0.08136658370494843
1662626395771243920,0.08158997446298599
1662626395784974456,0.08174140006303787
1662626395797774113,0.08175409585237503
1662626395810008383,0.08186908066272736
1662626395823679463,0.08196008205413818
1662626395836569935,0.08216526359319687
1662626395848276791,0.08252270519733429
1662626395861389279,0.08293325453996658
1662626395873724401,0.08334959298372269
1662626395885643245,0.08380274474620819
1662626395897736098,0.0841766819357872
1662626395911872450,0.08449621498584747
1662626395923944617,0.0847616121172905
1662626395936811805,0.0849970132112503
1662626395949197221,0.08522654324769974
1662626395961391539,0.0856008306145668
1662626395973748534,0.08610158413648605
1662626395986477210,0.08672916889190674
1662626395998700830,0.08749566972255707
1662626396011577686,0.08828507363796234
1662626396024345628,0.08914767950773239
1662626396036692058,0.08993756771087646
1662626396048799686,0.09073410928249359
1662626396061679882,0.09142819046974182
1662626396074260610,0.09209918975830078
1662626396086688339,0.09283924102783203
1662626396100370625,0.09366586804389954
1662626396112889020,0.09460015594959259
1662626396126020688,0.09561443328857422
1662626396138048698,0.09672629088163376
1662626396150443883,0.09787003695964813
1662626396164083812,0.09901101887226105
1662626396177859949,0.10009407997131348
1662626396191882321,0.10108987241983414
1662626396204906328,0.10202597081661224
1662626396217666589,0.10286028683185577
1662626396231548750,0.10352551192045212
1662626396244303646,0.1041019931435585
1662626396256653324,0.10457480698823929
1662626396269295560,0.10489656031131744
1662626396281156089,0.1051153838634491
1662626396293704322,0.10519518703222275
1662626396306565336,0.1051335260272026
1662626396319371847,0.10495762526988983
1662626396331367499,0.10471879690885544
1662626396344138254,0.10433301329612732
1662626396356600997,0.10384565591812134
1662626396370195588,0.1033312976360321
1662626396383098923,0.10280473530292511
1662626396397250490,0.10246612131595612
1662626396409112123,0.1023600846529007
1662626396421350226,0.10267826914787292
1662626396434330727,0.10341881960630417
1662626396446929021,0.10457129776477814
1662626396459560672,0.10622188448905945
1662626396473285471,0.10826133191585541
1662626396485315755,0.1105453222990036
1662626396497226228,0.11307066679000854
1662626396509353477,0.11568032205104828
1662626396521396158,0.11833904683589935
1662626396533374992,0.12098737061023712
1662626396546580994,0.12361990660429001
1662626396558790384,0.12626759707927704
1662626396571252006,0.1289076954126358
1662626396583479613,0.1315910667181015
1662626396597300371,0.13417597115039825
1662626396610811090,0.1367272138595581
1662626396625985196,0.13911738991737366
1662626396639570376,0.14144445955753326
1662626396652264748,0.14354166388511658
1662626396664804507,0.14545951783657074
1662626396677878236,0.14720776677131653
1662626396690355397,0.14865869283676147
1662626396703561628,0.14999094605445862
1662626396716428175,0.1511307805776596
1662626396728766883,0.15208500623703003
1662626396741973151,0.152823343873024
1662626396756337165,0.15339680016040802
1662626396770382701,0.15382541716098785
1662626396785952609,0.15401944518089294
1662626396802681082,0.15405772626399994
1662626396817735688,0.15391358733177185
1662626396832421728,0.15363289415836334
1662626396846135728,0.15314912796020508
1662626396859839766,0.15253393352031708
1662626396873498249,0.15188051760196686
1662626396885543594,0.15109704434871674
1662626396897673927,0.15023872256278992
1662626396909938454,0.1492915004491806
1662626396922232433,0.1482667475938797
1662626396934580475,0.1471415013074875
1662626396947888180,0.145900160074234
1662626396960439811,0.14457498490810394
1662626396972665695,0.14315709471702576
1662626396985521443,0.1418321132659912
1662626396998438536,0.14046891033649445
1662626397010923317,0.139329195022583
1662626397024690697,0.13824792206287384
1662626397037264320,0.13727302849292755
1662626397053264615,0.13640166819095612
1662626397066889292,0.13549700379371643
1662626397080046797,0.1346598118543625
1662626397092711191,0.13372103869915009
1662626397105882979,0.13276904821395874
1662626397118400670,0.1317858099937439
1662626397130442655,0.13082285225391388
1662626397143062333,0.13005587458610535
1662626397156442670,0.12951336801052094
1662626397168621659,0.12936867773532867
1662626397182192924,0.1296406388282776
1662626397194810553,0.13030073046684265
1662626397207435949,0.13133548200130463
1662626397219887300,0.1326165795326233
1662626397233439820,0.1340731978416443
1662626397247522242,0.13562436401844025
1662626397262244453,0.13716214895248413
1662626397276489314,0.13863429427146912
1662626397289758351,0.14005924761295319
1662626397302719436,0.14141066372394562
1662626397315783101,0.1428276002407074
1662626397328137707,0.14445151388645172
1662626397341587737,0.14624334871768951
1662626397354235672,0.14838804304599762
1662626397366199306,0.15072645246982574
1662626397378434699,0.15325717628002167
1662626397391498590,0.15581974387168884
1662626397403774358,0.15839004516601562
1662626397416768537,0.16085802018642426
1662626397429629885,0.16322492063045502
1662626397441775403,0.1654256284236908
1662626397453733854,0.16741454601287842
1662626397466308652,0.16928760707378387
1662626397478936166,0.17101772129535675
1662626397491591756,0.17266641557216644
1662626397503831497,0.17410993576049805
1662626397516309572,0.17545254528522491
1662626397531528579,0.17663106322288513
1662626397544454827,0.17761878669261932
1662626397557683079,0.1784612536430359
1662626397570675581,0.17904798686504364
1662626397582755472,0.17948824167251587
1662626397595502722,0.17968176305294037
1662626397608084120,0.17974750697612762
1662626397620970966,0.17956829071044922
1662626397633103372,0.17943117022514343
1662626397646500836,0.17924223840236664
1662626397658586112,0.1791052520275116
1662626397671090204,0.17877458035945892
1662626397684691642,0.17852696776390076
1662626397698483627,0.17811736464500427
1662626397712957904,0.17755791544914246
1662626397726805179,0.17701897025108337
1662626397739687968,0.17614048719406128
1662626397753066985,0.17526556551456451
1662626397765046498,0.1743529587984085
1662626397777443674,0.17341861128807068
1662626397790109559,0.17263153195381165
1662626397802737148,0.17201587557792664
1662626397814827250,0.17173676192760468
1662626397828037037,0.171534925699234
1662626397841619399,0.17158466577529907
1662626397856035314,0.17179468274116516
1662626397871422240,0.1718592643737793
1662626397886859622,0.17190483212471008
1662626397900960164,0.17199791967868805
1662626397914956017,0.1717178374528885
1662626397927732137,0.1715814769268036
1662626397941007320,0.17130039632320404
1662626397953591111,0.17110806703567505
1662626397966334251,0.1710851639509201
1662626397978775177,0.17128340899944305
1662626397991582293,0.1717386692762375
1662626398003434464,0.17257912456989288
1662626398015611513,0.1734539270401001
1662626398028017027,0.17450353503227234
1662626398040796280,0.17555314302444458
1662626398052848569,0.17661167681217194
1662626398064959878,0.17755097150802612
1662626398077047727,0.1783556342124939
1662626398089285158,0.1790362447500229
1662626398101536976,0.1795230358839035
1662626398114923790,0.17987456917762756
1662626398127248332,0.1800779402256012
1662626398139900694,0.18004830181598663
1662626398152940515,0.1797167807817459
1662626398165338784,0.1794578731060028
1662626398177204202,0.1788637787103653
1662626398191572570,0.17815303802490234
1662626398203664354,0.1772972196340561
1662626398215456400,0.17624995112419128
1662626398227858341,0.17502667009830475
1662626398240723967,0.1737445443868637
1662626398253371806,0.17225381731987
1662626398266492333,0.17060546576976776
1662626398278703811,0.1689016968011856
1662626398290599228,0.1670083850622177
1662626398304753104,0.16517506539821625
1662626398318901277,0.16320767998695374
1662626398332775489,0.16136039793491364
