%time,field
1662626383813324584,0.1640220046043396
1662626383821232049,0.11372195482254029
1662626383829349752,0.07060762643814088
1662626383833134306,0.02749329209327698
1662626383841281184,-0.0
1662626383849062828,-0.0
1662626383857290677,-0.0
1662626383865245005,-0.0
1662626383873385334,-0.0
1662626383965282680,-0.0
1662626383981349303,-0.0
1662626383993204713,-0.0
1662626384001258476,-0.0
1662626384017356419,-0.0
1662626384025327669,-0.0
1662626384277362513,-0.0
1662626384285343057,-0.0
1662626384293284608,-0.020252083241939545
1662626384301232202,-0.07055213451385499
1662626384305328903,-0.1280379056930542
1662626384313172629,-0.1927094101905823
1662626384321328722,-0.24303719997406006
1662626384329305245,-0.2861515283584595
1662626384337216420,-0.322080135345459
1662626384345268294,-0.3436372995376587
1662626384353272468,-0.3580087423324585
1662626384381314291,-0.3005229711532593
1662626384389234248,-0.2717800855636597
1662626384397295015,-0.22866575717926027
1662626384405299104,-0.18552368879318237
1662626384413202517,-0.1352236270904541
1662626384417131007,-0.07773785591125489
1662626384425289264,-0.03462352752685547
1662626384433205716,-0.0
1662626384441291624,-0.0
1662626384449213282,-0.0
1662626384453280913,-0.0
1662626384461445634,-0.0
1662626384469415027,-0.0
1662626384565422427,-0.0
1662626384573283372,-0.0
1662626384577292623,-0.005880639329552651
1662626384585225337,-0.041809248924255374
1662626384593290777,-0.07773785591125489
1662626384601273066,-0.1136664628982544
1662626384609313167,-0.1352236270904541
1662626384617303592,-0.15678079128265382
1662626384625374240,-0.17115224599838258
1662626384633235457,-0.18552368879318237
1662626384637241225,-0.1927094101905823
1662626384645263019,-0.19992287158966066
1662626384681270204,-0.142409348487854
1662626384689274282,-0.1136664628982544
1662626384697308169,-0.07055213451385499
1662626384705234835,-0.03462352752685547
1662626384713332124,-0.0
1662626384721315977,-0.0
1662626384729214542,-0.0
1662626384733234674,-0.0
1662626384741209000,-0.0
1662626384749219052,-0.0
1662626384829455777,-0.0
1662626384837166040,-0.0
1662626384845211384,-0.03462352752685547
1662626384853368419,-0.07773785591125489
1662626384857183030,-0.12085218429565431
1662626384865186650,-0.15678079128265382
1662626384873375038,-0.1927094101905823
1662626384881213880,-0.21429431438446045
1662626384889296363,-0.23585147857666017
1662626384897329771,-0.25022292137145996
1662626384905265442,-0.2574086427688599
1662626384909254874,-0.26459436416625975
1662626384953383098,-0.19992287158966066
1662626384961179359,-0.17115224599838258
1662626384969369851,-0.142409348487854
1662626384977260084,-0.1136664628982544
1662626384985163318,-0.0849235773086548
1662626384993310992,-0.04899497032165528
1662626385001165047,-0.027437806129455566
1662626385009290574,-0.005880639329552651
1662626385013245130,-0.0
1662626385021286793,-0.0
1662626385029313580,-0.0
1662626385037267148,-0.0
1662626385045252270,-0.0
1662626385053265844,-0.0
1662626385057209761,-0.0
1662626385065149450,-0.0
1662626385217353006,-0.0
1662626385225274173,-0.0
1662626385233208824,-0.0
1662626385241318302,-0.0
1662626385249165639,-0.0
1662626385257272014,-0.0
1662626385265247393,-0.0
1662626385269278334,0.02749329209327698
1662626385277246960,0.04186473786830902
1662626385285214700,0.0634218990802765
1662626385293266402,0.07779334783554077
1662626385301356423,0.08497906923294068
1662626385309440725,0.09935051202774048
1662626385345295002,0.03467901349067688
1662626385353287829,0.005936127528548241
1662626385361298875,-0.0
1662626385365264310,-0.0
1662626385373335673,-0.0
1662626385381326415,-0.0
1662626385389347037,-0.0
1662626385549326958,-0.0
1662626385557362904,-0.0
1662626385561242186,0.03467901349067688
1662626385569225737,0.07779334783554077
1662626385577182045,0.11372195482254029
1662626385585216613,0.1424648404121399
1662626385593174697,0.1640220046043396
1662626385601140684,0.17839344739913943
1662626385629294145,0.09216479063034058
1662626385637145616,0.05623617768287659
1662626385645220840,0.013121849298477173
1662626385653213424,-0.0
1662626385657189073,-0.0
1662626385665126871,-0.0
1662626385673296824,-0.0
1662626385921294960,-0.0
1662626385929250042,-0.0
1662626385937318104,-0.0
1662626385945241175,-0.0
1662626385949200994,-0.0
1662626385957249055,-0.0
1662626385965267288,-0.0
1662626385973340436,-0.005880639329552651
1662626385981349155,-0.013066361844539643
1662626385989212500,-0.020252083241939545
1662626385997313719,-0.027437806129455566
1662626386005278580,-0.03462352752685547
1662626386041348102,-0.041809248924255374
1662626386049241201,-0.04899497032165528
1662626386053215109,-0.07773785591125489
1662626386061231747,-0.1064807415008545
1662626386069237563,-0.14959506988525392
1662626386077239793,-0.19992287158966066
1662626386085262096,-0.25022292137145996
1662626386093247286,-0.3005229711532593
1662626386101206412,-0.3508230209350586
1662626386105177804,-0.393937349319458
1662626386113404088,-0.42268023490905765
1662626386121227242,-0.44423742294311525
1662626386129309980,-0.45142312049865724
1662626386157327861,-0.37238018512725835
1662626386165562666,-0.322080135345459
1662626386173323260,-0.26459436416625975
1662626386181227059,-0.1927094101905823
1662626386189156051,-0.1280379056930542
1662626386197237896,-0.05618069171905518
1662626386201308782,-0.005880639329552651
1662626386209254661,-0.0
1662626386217305116,-0.0
1662626386225250574,-0.0
1662626386233244498,-0.0
1662626386241344887,-0.0
1662626386313264762,-0.0
1662626386321254979,-0.0
1662626386329315118,-0.0
1662626386333245572,-0.0
1662626386341190651,-0.0
1662626386349306294,-0.0
1662626386357258384,0.02749329209327698
1662626386365256000,0.049050459265708925
1662626386373259700,0.07060762643814088
1662626386381288491,0.07779334783554077
1662626386385188728,0.09216479063034058
1662626386393136068,0.09935051202774048
1662626386401252630,0.10653623342514039
1662626386417344686,0.11372195482254029
1662626386425266908,0.1209076762199402
1662626386433379438,0.1280933976173401
1662626386441252076,0.13527911901474
1662626386477449224,0.07060762643814088
1662626386485076743,0.03467901349067688
1662626386489139264,0.005936127528548241
1662626386497203511,-0.0
1662626386505243431,-0.0
1662626386513280280,-0.0
1662626386521305980,-0.0
1662626386529299532,-0.0
1662626386673419199,-0.0
1662626386681308814,-0.0
1662626386685135011,0.020307570695877075
1662626386693293506,0.0634218990802765
1662626386701343216,0.10653623342514039
1662626386709335458,0.1568362832069397
1662626386717330556,0.19276489019393922
1662626386725262050,0.2215355157852173
1662626386733112119,0.24309267997741701
1662626386761304663,0.17839344739913943
1662626386769241092,0.13527911901474
1662626386777281081,0.08497906923294068
1662626386785310796,0.03467901349067688
1662626386793477235,-0.0
1662626386797199036,-0.0
1662626386805176278,-0.0
1662626386813250913,-0.0
1662626386821254132,-0.0
1662626386909319525,-0.0
1662626386917465320,0.005936127528548241
1662626386921263195,0.049050459265708925
1662626386929314976,0.09216479063034058
1662626386937357420,0.13527911901474
1662626386945241390,0.17839344739913943
1662626386953404861,0.2071640729904175
1662626386961286285,0.2359069585800171
1662626386969131565,0.2502784013748169
1662626386973235214,0.2574641227722168
1662626387005422852,0.17839344739913943
1662626387013309433,0.1280933976173401
1662626387021193907,0.08497906923294068
1662626387025319524,0.03467901349067688
1662626387033241099,-0.0
1662626387041519582,-0.0
1662626387049212194,-0.0
1662626387057254248,-0.0
1662626387065229280,-0.0
1662626387137246505,-0.0
1662626387149222847,-0.0
1662626387157365160,-0.0
1662626387165168225,-0.0
1662626387173226487,-0.0
1662626387181363752,-0.0
1662626387189240514,-0.013066361844539643
1662626387197274255,-0.041809248924255374
1662626387201254464,-0.07055213451385499
1662626387209428100,-0.1064807415008545
1662626387217325980,-0.1352236270904541
1662626387225297514,-0.15678079128265382
1662626387233335287,-0.17833796739578248
1662626387241208023,-0.19992287158966066
1662626387249386119,-0.21429431438446045
1662626387253283370,-0.22866575717926027
1662626387261247713,-0.23585147857666017
1662626387269270761,-0.24303719997406006
1662626387277321844,-0.25022292137145996
1662626387305302946,-0.18552368879318237
1662626387313373833,-0.14959506988525392
1662626387321322428,-0.1064807415008545
1662626387329230686,-0.05618069171905518
1662626387337305692,-0.020252083241939545
1662626387345242157,-0.0
1662626387349085282,-0.0
1662626387357392504,-0.0
1662626387365265946,-0.0
1662626387373315732,-0.0
1662626387489351194,-0.0
1662626387497235914,-0.0
1662626387505327722,-0.013066361844539643
1662626387513245094,-0.05618069171905518
1662626387517137182,-0.09929502010345459
1662626387525248698,-0.1352236270904541
1662626387533312282,-0.17115224599838258
1662626387541255692,-0.1927094101905823
1662626387549316925,-0.20710859298706055
1662626387557407769,-0.21429431438446045
1662626387585237264,-0.142409348487854
1662626387593297540,-0.09929502010345459
1662626387601302860,-0.06336641311645508
1662626387609296121,-0.020252083241939545
1662626387613239978,-0.0
1662626387621202560,-0.0
1662626387629285552,-0.0
1662626387637272843,-0.0
1662626387645268426,-0.0
1662626387653303294,-0.0
1662626387769415604,-0.0
1662626387773305186,-0.027437806129455566
1662626387781356004,-0.0849235773086548
1662626387789214960,-0.14959506988525392
1662626387797338311,-0.21429431438446045
1662626387805321189,-0.2789658069610596
1662626387813285457,-0.322080135345459
1662626387821153365,-0.3651944637298584
1662626387825288159,-0.38675162792205814
1662626387833459745,-0.393937349319458
1662626387857330383,-0.3148944139480591
1662626387865307292,-0.26459436416625975
1662626387873263237,-0.20710859298706055
1662626387877115959,-0.142409348487854
1662626387885088090,-0.0849235773086548
1662626387893301181,-0.027437806129455566
1662626387901175851,-0.0
1662626387909286955,-0.0
1662626387917231801,-0.0
1662626387921407774,-0.0
1662626387929233630,-0.0
1662626387997262167,-0.0
1662626388001247385,-0.0
1662626388009190465,-0.0
1662626388017291617,-0.0
1662626388025286090,-0.0
1662626388033274059,-0.0
1662626388041257059,-0.0
1662626388049427490,-0.0
1662626388057304459,-0.0
1662626388065281624,-0.0
1662626388069109696,0.005936127528548241
1662626388077250284,0.020307570695877075
1662626388085221669,0.049050459265708925
1662626388093293602,0.08497906923294068
1662626388101332981,0.1280933976173401
1662626388109267046,0.1712077260017395
1662626388117479669,0.2215355157852173
1662626388121206433,0.26464984416961673
1662626388129217495,0.3005784749984741
1662626388137352871,0.33650708198547363
1662626388145210847,0.35806424617767335
1662626388153213608,0.37243568897247314
1662626388173379978,0.31494991779327397
1662626388181353654,0.2718355655670166
1662626388189221683,0.2143497943878174
1662626388197358281,0.1496505618095398
1662626388205318529,0.08497906923294068
1662626388213327322,0.02749329209327698
1662626388221366043,-0.0
1662626388225205806,-0.0
1662626388233251480,-0.0
1662626388241199497,-0.0
1662626388393418250,-0.0
1662626388401259144,0.005936127528548241
1662626388409175912,0.049050459265708925
1662626388417261081,0.09216479063034058
1662626388421277493,0.13527911901474
1662626388429350138,0.1712077260017395
1662626388437331316,0.19997836351394654
1662626388445248987,0.2143497943878174
1662626388473384032,0.13527911901474
1662626388481265280,0.09935051202774048
1662626388489175469,0.05623617768287659
1662626388497333764,0.013121849298477173
1662626388505291307,-0.0
1662626388513219452,-0.0
1662626388521287232,-0.0
1662626388525258861,-0.0
1662626388533326759,-0.0
1662626388541148620,-0.0
1662626388585256863,-0.0
1662626388593192473,-0.0
1662626388601297993,0.02749329209327698
1662626388609288752,0.07779334783554077
1662626388617252098,0.13527911901474
1662626388621114988,0.19276489019393922
1662626388629207038,0.24309267997741701
1662626388637287009,0.3005784749984741
1662626388645288859,0.34369280338287356
1662626388653086466,0.37962141036987307
1662626388661351020,0.40117855072021485
1662626388681259592,0.33650708198547363
1662626388689470891,0.2718355655670166
1662626388697199383,0.2071640729904175
1662626388705136014,0.13527911901474
1662626388713183794,0.0634218990802765
1662626388721382792,0.005936127528548241
1662626388725267051,-0.0
1662626388733319385,-0.0
1662626388741331534,-0.0
1662626388793322996,-0.0
1662626388809316791,-0.0
1662626388813173892,-0.0
1662626388821286989,-0.0
1662626388829237434,-0.0
1662626388837273159,-0.0
1662626388845232582,-0.0
1662626388853102173,-0.0
1662626388861334803,-0.013066361844539643
1662626388865189505,-0.041809248924255374
1662626388873253062,-0.06336641311645508
1662626388881330867,-0.07773785591125489
1662626388889331549,-0.09929502010345459
1662626388897294111,-0.1136664628982544
1662626388905211604,-0.12085218429565431
1662626388961330290,-0.04899497032165528
1662626388969230840,-0.020252083241939545
1662626388977286305,-0.0
1662626388985212381,-0.0
1662626388993264112,-0.0
1662626389001305758,-0.0
1662626389005276244,-0.0
1662626389013316795,-0.0
1662626389021236133,-0.0
1662626389129337186,-0.0
1662626389137376000,-0.0
1662626389145317318,-0.005880639329552651
1662626389153102069,-0.027437806129455566
1662626389161240955,-0.04899497032165528
1662626389169283692,-0.07055213451385499
1662626389177351168,-0.07773785591125489
1662626389217372888,-0.005880639329552651
1662626389225293092,-0.0
1662626389233356571,-0.0
1662626389241299651,-0.0
1662626389249336477,-0.0
1662626389257188049,-0.0
1662626389265265655,-0.0
1662626389269187458,-0.0
1662626389337201540,-0.0
1662626389345281455,-0.0
1662626389349266284,-0.04899497032165528
1662626389357178549,-0.1064807415008545
1662626389365230650,-0.17833796739578248
1662626389373274532,-0.25022292137145996
1662626389381229108,-0.3077086925506592
1662626389389335677,-0.3580087423324585
1662626389397157220,-0.40112309455871586
1662626389405299335,-0.42268023490905765
1662626389409172848,-0.43705167770385744
1662626389433200970,-0.3651944637298584
1662626389441240763,-0.3148944139480591
1662626389449223678,-0.24303719997406006
1662626389453182156,-0.17115224599838258
1662626389461103160,-0.1064807415008545
1662626389469276826,-0.03462352752685547
1662626389477234114,-0.0
1662626389485184965,-0.0
1662626389493310759,-0.0
1662626389497144191,-0.0
1662626389505249305,-0.0
1662626389573179220,-0.0
1662626389581289314,-0.0
1662626389585158992,-0.0
1662626389593300066,-0.0
1662626389601214911,-0.0
1662626389609211883,-0.0
1662626389617300455,0.013121849298477173
1662626389625265513,0.04186473786830902
1662626389633295392,0.07060762643814088
1662626389637175622,0.09216479063034058
1662626389645326979,0.11372195482254029
1662626389653236220,0.1280933976173401
1662626389661192774,0.13527911901474
1662626389669185488,0.1424648404121399
1662626389721225369,0.07060762643814088
1662626389729289388,0.04186473786830902
1662626389737191559,0.005936127528548241
1662626389741162185,-0.0
1662626389749171758,-0.0
1662626389757391990,-0.0
1662626389765189271,-0.0
1662626389773155240,-0.0
1662626389781301979,-0.0
1662626389785182841,-0.0
1662626389793224336,-0.0
1662626389801292205,-0.0
1662626389809259105,-0.0
1662626389817270034,-0.0
1662626389825256746,-0.0
1662626389833228369,-0.005880639329552651
1662626389841240870,-0.027437806129455566
1662626389845175262,-0.041809248924255374
1662626389853250580,-0.05618069171905518
1662626389861284378,-0.07055213451385499
1662626389877214137,-0.07773785591125489
1662626389889246438,-0.0849235773086548
1662626389973355098,-0.013066361844539643
1662626389981355240,-0.0
1662626389985196639,-0.0
1662626389993250434,-0.0
1662626390001250863,-0.0
1662626390009264140,-0.0
1662626390017199873,-0.0
1662626390021235710,-0.0
1662626390073285645,-0.0
1662626390081260364,-0.0
1662626390089284689,-0.0
1662626390097290637,-0.0
1662626390105299274,-0.0
1662626390113179668,0.03467901349067688
1662626390117181937,0.07060762643814088
1662626390125232151,0.10653623342514039
1662626390133248449,0.13527911901474
1662626390141197986,0.1640220046043396
1662626390149213119,0.17839344739913943
1662626390157207192,0.19276489019393922
1662626390185256639,0.1209076762199402
1662626390193200541,0.07779334783554077
1662626390201187202,0.04186473786830902
1662626390209332722,-0.0
1662626390217379959,-0.0
1662626390221287345,-0.0
1662626390229288459,-0.0
1662626390237252044,-0.0
1662626390245034319,-0.0
1662626390265228888,-0.0
1662626390281248417,-0.0
1662626390289389192,-0.0
1662626390297258582,-0.0
1662626390305304459,-0.0
1662626390313227135,-0.0
1662626390317323610,-0.005880639329552651
1662626390325199151,-0.027437806129455566
1662626390333254506,-0.04899497032165528
1662626390341224756,-0.06336641311645508
1662626390349264355,-0.07055213451385499
1662626390357215775,-0.07773785591125489
1662626390369258217,-0.0849235773086548
1662626390377273389,-0.09210929870605469
1662626390385282721,-0.09929502010345459
1662626390393252990,-0.1064807415008545
1662626390401236594,-0.1136664628982544
1662626390409226840,-0.1280379056930542
1662626390417256289,-0.1352236270904541
1662626390421274092,-0.14959506988525392
1662626390429369030,-0.15678079128265382
1662626390469266766,-0.0849235773086548
1662626390473143039,-0.05618069171905518
1662626390481198697,-0.020252083241939545
1662626390489159360,-0.0
1662626390497201770,-0.0
1662626390505266593,-0.0
1662626390509243775,-0.0
1662626390517332304,-0.0
1662626390525226058,-0.0
1662626390585242220,-0.0
1662626390593187003,-0.0
1662626390601253778,-0.0
1662626390605306770,-0.0
1662626390613249729,-0.0
1662626390621288118,-0.0
1662626390629269386,-0.0
1662626390637217570,-0.0
1662626390681399865,-0.0
1662626390685232991,-0.0
1662626390693209861,-0.0
1662626390701330503,-0.0
1662626390709235344,-0.0
1662626390717138202,-0.0
1662626390725294779,-0.0
1662626390733222532,-0.0
1662626390741230380,-0.0
1662626390745184965,-0.013066361844539643
1662626390753202731,-0.03462352752685547
1662626390761228506,-0.04899497032165528
1662626390769105934,-0.06336641311645508
1662626390805293364,-0.0
1662626390813252126,-0.0
1662626390821315831,-0.0
1662626390829298530,-0.0
1662626390833228503,-0.0
1662626390841337693,-0.0
1662626390849255180,-0.0
1662626390901335660,-0.0
1662626390909341177,-0.0
1662626390917276740,-0.0
1662626390925188324,-0.0
1662626390929256427,-0.0
1662626390937333679,-0.0
1662626390945307158,-0.0
1662626390989294669,-0.0
1662626390997173186,-0.0
1662626391005198134,-0.0
1662626391013350792,-0.0
1662626391025336313,-0.0
1662626391033243050,-0.0
1662626391041178718,-0.0
1662626391049235448,-0.0
1662626391057237056,-0.0
1662626391065341996,-0.0
1662626391069241357,-0.0
1662626391077249138,-0.020252083241939545
1662626391085349916,-0.03462352752685547
1662626391093279789,-0.041809248924255374
1662626391129328247,-0.0
1662626391137324644,-0.0
1662626391145265871,-0.0
1662626391153232786,-0.0
1662626391161196258,-0.0
1662626391165214569,-0.0
1662626391349228608,-0.0
1662626391357144984,-0.0
1662626391361166098,-0.0
1662626391369095741,-0.005880639329552651
1662626391377184317,-0.020252083241939545
1662626391385248076,-0.027437806129455566
1662626391421237548,-0.0
1662626391429332340,-0.0
1662626391437215476,-0.0
1662626391445156216,-0.0
1662626391449203999,-0.0
1662626391457218443,-0.0
1662626391609192695,-0.0
1662626391617249975,-0.0
1662626391625256487,-0.0
1662626391633222316,-0.0
1662626391641152827,-0.013066361844539643
1662626391649165104,-0.027437806129455566
1662626391685256192,-0.0
1662626391693313655,-0.0
1662626391697133709,-0.0
1662626391705209234,-0.0
1662626391713349348,-0.0
1662626391721160247,-0.0
1662626391873390200,-0.0
1662626391881156187,-0.0
1662626391933198189,-0.0
1662626391937251587,-0.0
1662626391945118638,-0.0
1662626391953195792,-0.0
1662626392097354989,-0.0
1662626392105173561,-0.0
1662626392157208850,-0.0
1662626392165216243,-0.0
1662626392273459699,-0.0
1662626392281225183,-0.0
1662626392289157897,-0.005880639329552651
1662626392297262726,-0.027437806129455566
1662626392301294233,-0.04899497032165528
1662626392309308638,-0.07055213451385499
1662626392341231037,-0.005880639329552651
1662626392349179273,-0.0
1662626392353148989,-0.0
1662626392361209515,-0.0
1662626392369192768,-0.0
1662626392377234840,-0.0
1662626392385418198,-0.0
1662626392469216800,-0.0
1662626392477181646,-0.005880639329552651
1662626392485292512,-0.04899497032165528
1662626392493148507,-0.09210929870605469
1662626392501215395,-0.1352236270904541
1662626392509343727,-0.17115224599838258
1662626392517246537,-0.19992287158966066
1662626392525262263,-0.20710859298706055
1662626392545205950,-0.1280379056930542
1662626392553231000,-0.0849235773086548
1662626392561387634,-0.03462352752685547
1662626392565390902,-0.0
1662626392573397119,-0.0
1662626392581256685,-0.0
1662626392589305756,-0.0
1662626392597302298,-0.0
1662626392697223128,-0.0
1662626392705201621,-0.0
1662626392713294240,-0.0
1662626392721231352,-0.005880639329552651
1662626392729182309,-0.013066361844539643
1662626392757202839,-0.0
1662626392765319333,-0.0
1662626392773393520,-0.0
1662626392781262586,-0.0
1662626392785215248,-0.0
1662626392897214544,-0.0
1662626392905200326,-0.0
1662626392913261319,-0.0
1662626392961300135,-0.0
1662626392969193664,-0.0
1662626392977128789,-0.0
1662626392985287490,-0.0
1662626392993229800,0.013121849298477173
1662626393001311798,0.05623617768287659
1662626393005145102,0.09216479063034058
1662626393013340658,0.11372195482254029
1662626393021257680,0.1209076762199402
1662626393045203445,0.03467901349067688
1662626393049164092,-0.0
1662626393057222938,-0.0
1662626393065210317,-0.0
1662626393073405286,-0.0
1662626393081193363,-0.0
1662626393097338773,-0.0
1662626393161220717,-0.0
1662626393169313160,-0.0
1662626393177253020,0.02749329209327698
1662626393181042151,0.0634218990802765
1662626393189396467,0.08497906923294068
1662626393197248766,0.09935051202774048
1662626393221219778,0.03467901349067688
1662626393229168439,-0.0
1662626393233212405,-0.0
1662626393241119522,-0.0
1662626393249236774,-0.0
1662626393257227891,-0.0
1662626393265241534,-0.020252083241939545
1662626393273289820,-0.04899497032165528
1662626393281215658,-0.07773785591125489
1662626393285192693,-0.09210929870605469
1662626393309220355,-0.027437806129455566
1662626393317296797,-0.0
1662626393325214932,-0.0
1662626393329435949,-0.0
1662626393337217480,-0.0
1662626393345159295,-0.0
1662626393353212656,-0.0
1662626393405180159,-0.0
1662626393413253904,-0.0
1662626393421182075,-0.0
1662626393425207238,-0.027437806129455566
1662626393433371082,-0.05618069171905518
1662626393441144137,-0.0849235773086548
1662626393449278491,-0.1064807415008545
1662626393469160187,-0.03462352752685547
1662626393477274281,-0.0
1662626393485300469,-0.0
1662626393493252915,-0.0
1662626393501158537,-0.0
1662626393509248996,-0.0
1662626393517239557,0.005936127528548241
1662626393525172948,0.03467901349067688
1662626393529260920,0.05623617768287659
1662626393569297784,-0.0
1662626393573238136,-0.0
1662626393581203385,-0.0
1662626393589264493,-0.0
1662626393597247153,-0.0
1662626393657134194,-0.0
1662626393661131037,-0.0
1662626393669203515,-0.0
1662626393713342931,-0.0
1662626393721176919,-0.0
1662626393729268105,-0.0
1662626393737281048,-0.041809248924255374
1662626393745314863,-0.0849235773086548
1662626393749181343,-0.1136664628982544
1662626393757139693,-0.1280379056930542
1662626393781407758,-0.06336641311645508
1662626393789225674,-0.020252083241939545
1662626393797275871,-0.0
1662626393805264651,-0.0
1662626393809170808,-0.0
1662626393817235195,0.005936127528548241
1662626393825333569,0.04186473786830902
1662626393833257975,0.07060762643814088
1662626393841283986,0.08497906923294068
1662626393861263136,0.02749329209327698
1662626393869143037,-0.0
1662626393877131849,-0.0
1662626393885205966,-0.0
1662626393893256822,-0.0
1662626393897147394,-0.0
1662626393949315793,-0.0
1662626393956999841,-0.0
1662626393965146372,0.013121849298477173
1662626393973329719,0.02749329209327698
1662626394009209352,-0.0
1662626394017178083,-0.0
1662626394025259973,-0.005880639329552651
1662626394033274137,-0.07773785591125489
1662626394037068192,-0.1352236270904541
1662626394045147054,-0.19992287158966066
1662626394053236550,-0.2574086427688599
1662626394061247158,-0.2933372497558594
1662626394069238870,-0.3005229711532593
1662626394085225381,-0.22148003578186037
1662626394089299033,-0.16396651268005372
1662626394097184077,-0.09929502010345459
1662626394105292990,-0.041809248924255374
1662626394113154583,-0.0
1662626394121202911,-0.0
1662626394129315577,-0.0
1662626394137192898,-0.0
1662626394245241391,-0.0
1662626394253305264,-0.0
1662626394257076477,-0.0
1662626394265301549,0.03467901349067688
1662626394273176209,0.049050459265708925
1662626394301403534,-0.0
1662626394309207854,-0.0
1662626394317231785,-0.020252083241939545
1662626394325213370,-0.142409348487854
1662626394333227460,-0.2574086427688599
1662626394341205627,-0.3580087423324585
1662626394349209536,-0.45142312049865724
1662626394353170702,-0.5376795291900635
1662626394361125406,-0.5879796028137207
1662626394369235209,-0.5951653003692627
1662626394385256061,-0.45860886573791504
1662626394393304533,-0.3651944637298584
1662626394401120178,-0.26459436416625975
1662626394409359088,-0.14959506988525392
1662626394413153771,-0.027437806129455566
1662626394421207938,-0.0
1662626394429199416,-0.0
1662626394437164845,-0.0
1662626394465254328,-0.0
1662626394473286471,-0.0
1662626394481311218,-0.013066361844539643
1662626394489283400,-0.09929502010345459
1662626394497320665,-0.16396651268005372
1662626394505207567,-0.23585147857666017
1662626394509163379,-0.2933372497558594
1662626394517266523,-0.3292658567428589
1662626394541230479,-0.22866575717926027
1662626394549339892,-0.16396651268005372
1662626394557021157,-0.09210929870605469
1662626394561119998,-0.0
1662626394569247456,-0.0
1662626394577367637,-0.0
1662626394585292991,0.04186473786830902
1662626394593279122,0.08497906923294068
1662626394601267994,0.09216479063034058
1662626394629267604,0.013121849298477173
1662626394637279341,-0.0
1662626394645133205,-0.0
1662626394653243281,-0.0
1662626394657067041,-0.0
1662626394705325651,-0.0
1662626394709193588,-0.0
1662626394717133479,-0.0
1662626394725149294,0.013121849298477173
1662626394733265363,0.03467901349067688
1662626394741231918,0.04186473786830902
1662626394769302076,-0.0
1662626394777289308,-0.0
1662626394785148112,-0.0
1662626394793213025,-0.0
1662626394945142205,-0.0
1662626394953294189,0.05623617768287659
1662626394961138946,0.1496505618095398
1662626394969115474,0.24309267997741701
1662626394973176410,0.34369280338287356
1662626394981180395,0.4371071815490723
1662626394989295965,0.5161778450012208
1662626394997301300,0.5521064758300781
1662626395013264591,0.4586643218994141
1662626395021323136,0.3652499675750733
1662626395029318307,0.2718355655670166
1662626395037115294,0.1712077260017395
1662626395041219369,0.0634218990802765
1662626395049189178,-0.0
1662626395057211705,-0.0
1662626395065289381,-0.0
1662626395109529048,-0.0
1662626395117201432,0.020307570695877075
1662626395125206228,0.11372195482254029
1662626395133304365,0.19997836351394654
1662626395137120822,0.2862070322036743
1662626395145220235,0.3652499675750733
1662626395153302987,0.4227357387542725
1662626395161157314,0.4299214363098145
1662626395177256631,0.30776419639587405
1662626395185263508,0.2215355157852173
1662626395189316125,0.11372195482254029
1662626395197116694,-0.0
1662626395205171259,-0.0
1662626395213293173,-0.013066361844539643
1662626395221183475,-0.07773785591125489
1662626395229224804,-0.1136664628982544
1662626395233247792,-0.1352236270904541
1662626395241212134,-0.142409348487854
1662626395257210320,-0.07773785591125489
1662626395265294040,-0.03462352752685547
1662626395273222136,-0.0
1662626395281207836,-0.0
1662626395289269067,0.02749329209327698
1662626395293216035,0.1280933976173401
1662626395301364098,0.2143497943878174
1662626395309283197,0.29339275360107425
1662626395317153227,0.34369280338287356
1662626395325230751,0.35806424617767335
1662626395341297088,0.2718355655670166
1662626395345244454,0.19997836351394654
1662626395353196081,0.09216479063034058
1662626395361095034,-0.0
1662626395369178010,-0.0
1662626395377161127,-0.027437806129455566
1662626395385237285,-0.09210929870605469
1662626395393123490,-0.12085218429565431
1662626395397225195,-0.1352236270904541
1662626395421315622,-0.05618069171905518
1662626395429180466,-0.0
1662626395437212027,-0.0
1662626395445231280,0.0634218990802765
1662626395449145285,0.19276489019393922
1662626395457212236,0.30776419639587405
1662626395465119560,0.40117855072021485
1662626395473297895,0.4658500671386719
1662626395481258301,0.4802215099334717
1662626395497388757,0.3652499675750733
1662626395501206404,0.2574641227722168
1662626395509155382,0.11372195482254029
1662626395517217418,-0.0
1662626395525180211,-0.0
1662626395533205493,-0.12085218429565431
1662626395541260208,-0.22148003578186037
1662626395549343388,-0.2789658069610596
1662626395553152526,-0.322080135345459
1662626395561114539,-0.33645157814025883
1662626395577175669,-0.22866575717926027
1662626395585300049,-0.15678079128265382
1662626395593191211,-0.07773785591125489
1662626395601290792,-0.0
1662626395605206924,-0.0
1662626395613277299,-0.0
1662626395621274583,-0.0
1662626395665238053,-0.0
1662626395673153245,-0.0
1662626395717216660,-0.0
1662626395725254903,0.07060762643814088
1662626395733268139,0.1568362832069397
1662626395737206132,0.24309267997741701
1662626395745236598,0.32213563919067384
1662626395753190347,0.37962141036987307
1662626395761154848,0.39399285316467286
1662626395777190596,0.3005784749984741
1662626395781107855,0.2287212371826172
1662626395789242487,0.1280933976173401
1662626395797276153,0.013121849298477173
1662626395805104571,-0.0
1662626395813396768,-0.0
1662626395821332778,-0.0
1662626395857206527,-0.0
1662626395865256654,-0.0
1662626395873379460,0.07060762643814088
1662626395881171048,0.17839344739913943
